mfcc,class
"[-206.45538     169.20367       3.421411     60.259403     13.61044
    8.208227      0.21262173   -7.705484    -31.795918     -4.3712773
    1.137859     12.021075     -2.4754286    10.869452     -1.632804
    4.75805       4.746754     10.0002       -6.0674114    -5.201634
   -3.0820823    -9.391958     -9.604267     -2.488957      2.1892111
    1.4852474    -4.7772617     2.5839384    -4.625668     -6.196296
   -4.620533     10.874314     -4.763082     -4.659397     -0.47420302
    1.2548628    -3.4338534     0.5198067    -2.9201314    -1.4777019 ]",car
"[-2.3027295e+02  9.8218994e+01 -2.2468700e+01  3.8089123e+01
  1.7313976e+01  1.1718201e+01  2.0246298e+00  7.6861100e+00
  2.7273037e+00  4.6780133e+00 -1.9979954e+00  9.1506891e+00
  4.8133582e-01  6.4330487e+00  6.5846974e-01  6.9245257e+00
  3.7270263e-01  4.5809584e+00 -9.9291348e-01  4.6509056e+00
  1.7783025e-01  5.9482427e+00 -2.2998233e+00  5.3473592e+00
 -1.4293078e+00 -3.5010335e-01 -2.5264921e+00  2.2762187e+00
 -8.3067095e-01  1.1401745e+00 -9.6220744e-01  4.6766109e+00
 -1.2853954e+00  1.4149801e+00 -1.8563664e+00  4.4578762e+00
 -2.4701731e+00  3.2495773e+00 -2.6641500e-01  4.5114655e+00]",car
"[-3.4862415e+02  1.5477184e+02 -1.4093476e+01 -3.8293045e+01
 -3.5623768e+01 -1.9853176e+01 -3.5797718e+01 -2.4937292e+01
 -5.9909992e+00 -1.0045061e+01 -2.3027055e+00  1.2863764e+00
 -1.2521973e+01 -1.1277256e+01 -2.7610745e+00  7.9806709e-01
 -3.5330596e+00 -9.0828934e+00 -1.4150920e+00 -5.8158560e+00
 -1.2299817e+01 -7.2946153e+00 -8.6275167e+00 -1.0578788e+01
 -6.8877749e+00 -2.7611835e+00  2.0623658e+00  1.6973979e+00
 -2.7218255e-01  4.2734167e-01 -6.3627748e+00 -5.2949071e+00
  4.5194989e-01 -4.5631719e+00 -4.9489307e+00 -2.5065699e+00
 -2.8900869e+00  2.7508104e+00  4.1207385e+00 -1.3442913e+00]",dog
"[-151.4944     103.83996    -12.700062    10.9764595    5.7971807
   19.80154     10.2411375   30.646215    11.162022     9.065467
    1.0995651   11.272782    10.683295     4.8096094   -2.7079294
    4.5541       5.6956067    1.9705861   -6.0939946   11.763391
    9.947058     3.5436087   -6.933176     9.864448     4.60112
    6.6322722    4.556274     3.6200821    2.340535     4.069765
    2.6101353    5.365233    -2.462255    -0.3047372    4.3926644
    8.878403     1.3353342    3.6545565   -3.1524444    6.310408 ]",car
"[-3.3601883e+02  7.8934715e+01  1.2441198e+01 -7.1600187e-01
 -1.4115121e+01 -1.7354497e+00 -1.3432489e+01 -3.2768617e+00
  1.1825171e+01  6.8360577e+00 -5.6275196e+00  3.6505401e+00
 -2.8128478e-01  9.2034769e+00  1.0006188e+01  2.5319769e+01
  6.7485795e+00  1.8749678e+01  9.2849226e+00  2.6142805e+00
  4.6210551e+00  2.5370548e+00 -1.8333688e+00  1.2176750e+00
 -2.9522760e+00 -8.5248381e-01 -8.4720364e+00  2.9757288e+00
 -2.1145632e+00  6.0801024e+00  5.4305630e+00  1.3039140e+01
  3.8433058e+00  4.0476260e+00  2.1652811e+00  9.1186333e-01
 -9.1712052e-01 -1.2396287e+00 -7.5853866e-01  8.7754399e-01]",dog
"[-2.3324126e+02  1.6037675e+02 -3.5405346e+01  3.2203766e+01
 -2.5717487e+01  3.1293440e+01  6.1586185e+00  1.3110770e+01
  2.1072329e+01  1.4293415e+01 -7.0318756e+00  5.7467647e+00
  8.5878105e+00  9.2450399e+00  2.0034327e-01  6.3111711e+00
  6.8453999e+00  1.1639706e+01 -3.4254611e-01  4.7394416e-01
  8.7444782e-01  3.7361367e+00 -2.3229303e+00  3.3491628e+00
  1.9537879e+00  5.3469496e+00  5.0584894e-01 -2.5560565e+00
 -1.4587414e+00  2.5485725e+00 -9.5879132e-01 -8.4992617e-01
  1.9063588e+00  5.3329659e-01  3.5942957e+00  2.6114860e-01
 -3.1138849e+00 -1.8220018e-01 -2.5428579e+00 -1.3438840e+00]",car
"[-4.4537128e+02  7.9054443e+01 -1.4780615e+01  3.2151251e+00
 -6.6660948e+00  4.4753628e+00 -8.0833120e+00  1.4722883e+00
 -7.9836979e+00 -3.7811372e+00 -4.6718178e+00  1.4788924e-01
 -3.3418436e+00  1.6525712e+00 -4.6177959e+00  3.9306009e+00
 -2.3912952e+00  3.4972534e+00 -3.3209467e+00  6.8649524e-01
 -2.7416422e+00  3.4675968e-01 -4.7222204e+00 -4.7603014e-01
 -5.6854062e+00  1.5530683e+00 -5.6645427e+00  4.8683882e-01
 -1.9818290e+00  1.7127318e+00 -9.5488781e-01  9.1648424e-01
 -2.5349903e+00  9.3260664e-01 -3.0098648e+00  2.9188614e+00
 -3.7636735e+00  2.0074921e+00 -2.3681457e+00 -7.0431381e-01]",bird
"[-3.9742365e+02  4.1705620e+01 -5.9385143e+01  6.7454361e+01
 -7.1277637e+00  1.6300856e+01  8.3364868e+00 -1.2619915e+00
 -7.3119426e+00  3.9376543e+00 -2.0285624e+01 -3.3906114e-01
 -5.2480030e+00  2.7451189e+00  7.1701198e+00  8.9518442e+00
 -1.3290730e+00 -8.1925869e-02 -1.2329707e+00  7.4966769e+00
  1.2506348e+00 -5.0379604e-01 -1.6118389e+00  7.5770932e-01
 -6.4695849e+00  4.1429651e-01 -2.9227533e+00 -2.9608400e+00
 -3.3650324e+00 -5.6364632e-01 -4.4686203e+00 -1.6006986e+00
 -4.7007480e+00  1.0066936e+00 -3.6413610e+00 -1.3650051e+00
 -3.4916170e+00 -1.2463093e+00 -3.3020265e+00 -1.2448695e+00]",bird
"[-2.7915515e+02  1.8261119e+02  3.5137554e+01  5.4893833e+01
 -2.9785276e+01  2.4734230e+01  3.2907007e+00 -2.4334435e+01
  9.8092136e+00 -5.8716221e+00 -6.0276384e+00  1.3453491e+00
 -1.0908329e+01  2.5621712e-01 -4.4296260e+00 -1.6014915e+00
 -3.7192314e+00 -4.9626815e-01 -6.3094273e+00 -8.3341217e-01
 -6.0182924e+00 -9.5181280e-01 -2.9952943e+00  3.4357744e-01
 -4.7004809e+00 -2.7865866e-01 -1.1396074e+00 -3.0696566e+00
  9.5335102e-01 -3.4109151e+00 -3.4205179e+00  9.8623824e-01
 -3.1960719e+00 -2.2160075e+00 -6.6646898e-01  1.2192444e-02
 -1.7694312e+00 -5.4580855e-01 -3.1933062e+00  1.0522003e+00]",bird
"[-4.8138086e+02  3.9730587e+01 -1.6005674e+01  4.1295689e+01
 -2.8230646e+01 -4.4167452e+00 -1.3245348e+00  3.3828046e+00
 -4.6714721e+00  3.5388496e+00 -6.3554249e+00  1.1753576e+01
 -7.2748032e+00  1.3827258e+01 -3.7570579e+00  7.6545167e+00
  1.5783929e+00  4.7203174e+00  3.9986482e+00  5.0698318e+00
 -7.0982069e-01  8.6212009e-01 -3.6553965e+00 -1.3620827e+00
 -2.9980018e+00  5.6593251e+00 -3.0199127e+00  8.1274664e-01
  5.4582357e-02  2.7612879e+00 -9.9566454e-01  2.2232800e+00
 -2.9229403e+00  1.8800800e+00 -3.4651313e+00  2.2727664e+00
 -7.6385371e-02  2.0018044e+00  6.2841004e-01  5.3364301e-01]",bird
"[-4.2722128e+02  1.0026101e+02 -3.8778877e+01  5.8223545e+01
  1.2109824e+01  2.5705782e+01  2.9080397e+01 -1.5368772e+01
  2.8023130e+01  1.4349074e+01  6.9608593e+00  1.9090637e+01
 -3.8303444e+00  1.8753008e+01  9.6218395e+00 -2.3868747e-01
  1.8082924e+01 -5.5853634e+00  1.5479413e+00  1.0731056e+01
 -2.0437281e+00  1.1010070e+01  1.7253716e+00 -2.7524786e+00
  1.1144709e+01 -1.1370582e-01 -1.5485160e+00  6.5170360e+00
 -3.2718627e+00 -1.9440163e+00  1.0093421e+01 -1.4653476e+00
 -5.1499996e+00  8.4837608e+00 -1.8232147e+00 -2.0283308e+00
  5.1139741e+00 -4.8942556e+00  2.1834185e+00 -5.3825587e-01]",bird
"[-2.8066492e+02  9.6243843e+01  1.9276175e+01  1.9815147e+01
  1.5565052e+01  1.5128440e+01  8.2757463e+00  2.2001534e+01
  6.3762498e+00  9.4837160e+00  2.6741886e+00  1.1671159e+01
  7.9445329e+00  6.8279514e+00 -4.0397115e+00  7.1940422e-02
 -1.9440290e+00  4.8463491e-01 -7.6672225e+00 -2.9479120e+00
 -6.6290989e+00  5.9992909e+00 -1.3509116e+00  6.6205508e-01
 -5.9704347e+00  1.6524001e+00 -1.2353921e+00  1.2538998e-01
 -4.0481052e+00  9.7258872e-01 -4.6762514e+00  2.5547047e+00
 -4.8582997e+00  7.7457982e-01 -2.6116674e+00  3.4901016e+00
 -3.6241426e+00  4.8183060e-01 -2.8465614e+00  1.4275906e+00]",car
"[-4.3773093e+02 -1.4474399e+02 -1.7553465e+02 -6.8326042e+01
  3.1553690e+00  4.5823582e+01  4.7107811e+01  2.6760187e+01
 -2.0534243e+01 -2.4796240e+01 -2.5541365e+01  3.0228788e-02
  1.0586918e+01  2.1436152e+01  5.6972003e+00  2.8638229e-01
 -1.3195249e+01 -6.2494602e+00 -4.6657743e+00  7.1406860e+00
  5.3376861e+00  8.2004204e+00 -4.3077545e+00 -3.3210611e+00
 -6.7076230e+00  2.4745871e-01 -1.6393188e+00  6.1050215e+00
 -3.1301856e-02  3.0150781e+00 -3.5968604e+00  1.0755101e-01
 -3.6109595e+00  1.4034894e+00  1.3478829e+00  2.1048849e+00
 -2.1235540e+00  3.3545768e+00 -1.5263642e+00  9.4592875e-01]",bird
"[-5.1480847e+02  7.9261650e+01  1.0867926e+01  1.1563270e+01
 -3.9305302e+01  1.0983225e+01 -1.0500268e+01  4.5040526e+00
 -5.3733649e+00 -3.0782616e+00 -5.6460643e+00 -5.5502567e+00
  1.9656121e+00  3.8663444e-01 -1.3334534e+00  9.1847855e-01
 -3.4342041e+00  3.9919183e+00 -4.5195870e+00  6.7911434e+00
 -2.9540582e+00  4.4236989e+00 -1.7037964e+00  3.4843659e+00
 -6.6593772e-01  2.7254417e+00 -8.7880850e-02 -2.1546154e+00
 -3.5532532e+00  2.3552098e+00 -2.5434902e+00  4.8126346e-01
 -2.3503673e+00  7.1312304e+00 -1.1823685e-01  1.5997624e+00
 -1.3030225e+00  5.7837081e-01 -1.1573685e+00  1.7992347e+00]",bird
"[-4.1133182e+02  6.9454742e+01 -2.1701281e+01  2.4180328e+01
  1.3755200e+01  1.4152438e+01  4.9442439e+00  1.8857714e+01
  4.6734638e+00 -5.9378133e+00  1.8346428e+00  1.8340143e+01
  1.9413170e+01  2.3171696e+01  7.6818280e+00  5.5449190e+00
  4.2897696e+00  7.8525128e+00 -5.4261100e-02  9.4863119e+00
  4.8786421e+00  6.4323564e+00  7.0222034e+00  1.5279040e+01
  9.9639149e+00  1.0735978e+01  7.4232745e+00  7.9104462e+00
 -4.0286645e-01  7.4720426e+00  2.9430742e+00  1.1640025e+00
  1.8959500e+00  3.9262917e+00 -1.1799219e+00  4.1863422e+00
  1.7816163e+00  6.5904889e+00  3.3066475e+00  6.3821087e+00]",bird
"[-3.6772351e+02  4.7092453e+01 -1.3800357e+01  6.5103865e+00
 -5.1127426e+01 -2.1910574e+01 -3.7672752e+01 -4.1222210e+01
 -2.1835196e+01 -1.6013842e+01 -1.4555801e+01  6.0456038e+00
 -8.7911253e+00 -9.6054373e+00 -1.1494668e+01 -1.1533223e+01
 -2.0104052e+01 -1.0272485e+01 -1.8083345e+01 -9.0225172e+00
 -4.9557400e+00  3.2962828e+00 -9.7484976e-01  4.3140521e+00
  7.6640493e-01  2.9230044e+00  1.3721967e+00  8.8540049e+00
  6.4832813e-01  5.0713372e+00  5.0423079e+00  8.4315872e+00
  2.7593520e-01  4.2721500e+00 -3.3051589e+00  2.3479383e+00
 -1.8113948e+00  7.2194614e+00  2.5406115e+00  6.7639561e+00]",bird
"[-3.3769846e+02  1.4164778e+02 -4.6914356e+01 -2.2195530e+01
 -1.1083062e-01 -6.8179935e-01  8.4526730e+00  2.0802214e+01
  7.8609943e+00  1.3474515e+01  7.0672474e+00  1.0205263e+01
  6.8067765e-01 -9.7504765e-01 -8.9260874e+00  3.4229414e+00
  1.3495835e+00  2.9979553e+00 -2.6141772e+00  5.0153341e+00
 -6.5638220e-01  1.1929736e+00 -2.2399137e+00  4.3293381e-01
 -4.7195511e+00  2.2514179e+00 -3.4011552e+00  3.2318239e+00
 -1.3395309e+00 -1.6217667e+00 -5.8534775e+00  3.1112731e+00
 -1.8398434e+00 -3.6384842e-01 -1.8608479e+00  2.7869837e+00
 -1.7519628e-01  5.8023459e-01 -3.6072984e+00  1.5150223e+00]",dog
"[-5.0561252e+02  1.5265387e+02  1.5128087e+00 -7.5124497e+00
  6.9650249e+00  1.6631868e+01  1.0535508e+01  2.0117632e+01
  1.4167160e+01  1.1716790e+01 -1.4061836e+00 -8.4996969e-01
 -4.9025097e+00  6.0287929e+00  4.1558590e+00  1.1242344e+01
  8.1030550e+00  9.5051069e+00 -2.2768092e+00  1.1184767e-01
  1.4779378e+00  7.7797451e+00  8.4307611e-01  4.5700588e+00
  4.1693562e-01  4.0229840e+00 -2.8352060e+00 -1.0213608e+00
 -4.6783834e+00  4.0281916e+00  1.1559331e+00  2.0208421e+00
 -4.1392078e+00  8.9183599e-01 -9.6201903e-01  1.1717670e+00
 -8.8387495e-01  3.1129415e+00 -2.5402143e+00 -1.9289514e+00]",dog
