mfcc,class
"[-5.2826752e+02 -1.0555361e+02 -1.4022668e+02  2.9532940e+01
  1.2393081e+01  1.8694937e+01  2.7841246e+00  4.5573521e+00
 -1.0140644e+00 -6.8327594e+00 -7.6842535e-01 -8.0885534e+00
 -2.7127225e+00  1.3514686e+01  6.6462845e-02  2.0945380e+00
 -6.3299327e+00 -1.7810632e+00  1.3176587e+00  1.1074497e+00
 -4.6847188e-01  4.0163555e+00 -6.5867400e+00  7.4104295e+00
 -7.0182757e+00  2.1746042e+00  1.4547615e+00 -1.7845790e+00
  1.5292152e+00  1.4898713e+00 -4.8773952e+00  5.7614613e+00
 -5.5568962e+00  3.1954353e+00 -1.0732522e+00  1.1639812e-02
  1.1364993e+00  1.1463199e+00 -3.3071792e+00  3.2053657e+00]",bird
"[-173.08553     145.94565     -16.380732      9.301378      2.7051322
   17.371218     14.990525     12.444512     -1.850296      3.5016532
   -1.5161672    10.062365      4.095397      4.259883     -7.3871303
   -1.9759601    -4.6868067     0.90442586   -1.8754498     5.988664
   -3.7900338     2.7690258    -2.7026289     2.5145514     0.41189402
    3.4507623    -0.6941119     2.3025389    -1.0946163     4.6863537
    0.19621949    3.6065903    -1.6273233     2.960746     -2.044137
    2.923464     -0.8917271     2.4517505    -2.7666397     2.1815476 ]",dog
"[-4.9988806e+02  6.6717567e+01 -2.6156595e+00 -6.7769566e+00
 -1.0302332e+01 -3.1067033e+00 -9.1994953e+00  3.4024293e+00
 -3.6917346e+00  3.5155692e+00 -2.3652728e+00  3.4742982e+00
 -4.2642436e+00  1.5371135e+00 -3.8687589e+00  3.2524283e+00
 -7.6737714e-01  5.4471378e+00  1.0950356e+00  6.0033855e+00
  1.8113700e+00  5.0761571e+00 -7.6875234e-01  4.6614704e+00
 -1.3530552e+00  3.5419984e+00  3.6668921e-01  4.4800882e+00
  3.6426648e-01  4.8348165e+00  5.8063567e-01  5.6326494e+00
  4.4654006e-01  5.2453427e+00  4.9470011e-02  3.8344827e+00
 -1.1046917e+00  2.2367294e+00  9.1314010e-02  3.9648032e+00]",bird
"[-5.0554578e+02  1.2188989e+02 -2.9184374e+01  1.8240644e+01
 -1.1674163e+01 -1.1635569e+00  2.1289022e+00 -1.9510300e+00
  1.6764038e+00  1.1704840e+01  4.2227346e-01  9.5603180e+00
  4.4260177e-01  2.7457132e+00 -4.9157290e+00 -5.5647125e+00
 -1.0488363e+01  6.9423890e-01 -5.7197018e+00  2.0615321e-01
  2.6039135e-01  3.4411905e+00 -5.3885417e+00  5.1327090e+00
  1.7316006e-01  3.5434294e+00 -8.5626799e-01  1.4654021e+00
 -2.5691156e+00  3.0828302e+00 -2.5952761e+00  3.2457871e+00
 -1.3607202e+00  2.3568172e+00 -2.1030371e+00  1.3889073e+00
 -2.9862979e-01  4.4911342e+00 -4.9003318e-01  2.1052623e+00]",bird
"[-3.91063293e+02  9.65286560e+01 -4.59751244e+01 -1.78322582e+01
  1.61459980e+01 -7.66140032e+00 -1.47150717e+01  9.62267494e+00
  7.31507540e+00  9.75811386e+00  5.36848879e+00  9.28747463e+00
  1.56663885e+01  1.49251738e+01  1.16595831e+01  7.07787466e+00
  6.02917254e-01  6.84508324e-01  6.98192060e-01  1.31004786e+00
 -5.19909322e-01  5.90076494e+00  6.54665565e+00  4.77772951e+00
  4.01281214e+00  7.70433962e-01  2.28445077e+00  3.06986690e+00
  8.92997205e-01 -3.31319928e-01  5.43539405e-01  3.11623597e+00
 -1.41972804e+00 -6.67097867e-02  1.78084111e+00 -1.10630560e+00
 -1.17362571e+00 -1.35109901e-01 -2.76053578e-01 -2.44480038e+00]",dog
"[-2.1188397e+02  7.0096527e+01 -3.2541664e+01  6.8053055e+00
 -1.8475990e+01  7.8479061e+00 -1.4644561e+01 -5.5020833e-01
 -4.4043584e+00 -8.8063791e-02 -3.0537140e+00  4.3319106e-02
 -1.7288342e+00  9.6284828e+00 -4.5447030e+00  1.4828483e+00
 -4.3476057e+00  9.0908563e-01 -6.5642247e+00 -2.7367933e+00
 -6.4514403e+00 -3.5107481e-01 -6.7109327e+00 -1.0152833e+00
 -3.5750868e+00  2.5927236e+00 -4.0215545e+00  4.3891004e-01
 -5.3205953e+00 -4.7318116e-01 -2.9382508e+00  3.3758967e+00
 -3.3646746e+00 -1.2981687e+00 -3.4119539e+00  1.1187967e+00
 -4.0532904e+00 -6.4669502e-01 -4.9623275e+00 -6.0745358e-01]",dog
"[-5.6790399e+02  6.8205727e+01  1.3774500e+01  1.7701244e+01
  1.8783377e+01  1.1157444e+01  3.4226091e+00  4.0426402e+00
  5.1816106e+00  9.0632715e+00  9.4494667e+00  5.4959130e+00
  4.9177718e+00  6.8020282e+00  8.1052971e+00  5.3107991e+00
  1.5176212e+00  3.6498995e+00  3.3427439e+00  3.1371648e+00
  1.6548101e+00 -8.4728795e-01  2.6489432e+00  4.9818673e+00
  2.2600169e+00  1.3023826e+00  8.2532620e-01  1.1820570e+00
  1.3600243e+00  1.7550076e+00 -1.4073690e+00 -4.8824474e-01
  9.1347373e-01  3.1752995e-01 -4.8015654e-01  3.6978281e-01
  1.9958367e+00  1.6206901e+00  5.0051206e-01  2.8478175e-01]",dog
"[-5.4779010e+02  6.4720787e+01 -1.8487352e+01 -1.1524282e+01
 -6.6971378e+00 -1.7788063e+00 -2.1561962e+01 -1.0886460e+01
 -1.0460481e+01 -1.2874732e+01 -2.1971346e+01 -1.1376533e+01
 -4.6051402e+00  2.3067904e+00 -3.3310676e+00  7.0405853e-01
 -5.6261716e+00  3.2234941e+00 -3.2349780e+00  9.4943410e-01
  2.8432342e-01  5.7018876e+00 -8.4073812e-01  2.7858922e+00
 -2.4611132e+00  2.5383818e+00 -1.7763935e+00  2.2322149e+00
 -2.0972021e+00  1.5891601e+00 -2.8285549e+00  8.0549544e-01
 -2.4046834e+00  2.1075795e+00 -1.9069358e+00  1.5193439e+00
 -2.0786200e+00  1.4419188e+00 -2.7818301e+00  1.1149641e+00]",bird
"[-1.70679901e+02  1.26876717e+02  6.07022524e+00  1.76853619e+01
 -2.07102413e+01 -1.03579912e+01 -3.25175018e+01 -2.82181053e+01
 -1.92626228e+01  1.48704207e+00  3.67207259e-01 -4.11240625e+00
 -3.28462768e+00  1.15497804e+00 -6.41481504e-02  4.82269239e+00
  3.01409936e+00  3.15730500e+00 -1.39823705e-01 -3.22186518e+00
 -5.87893009e+00 -1.48867631e+00 -5.86878109e+00 -2.10638547e+00
 -4.07364798e+00  3.73090386e+00  1.25258851e+00  1.97930169e+00
 -8.91222507e-02  2.85029554e+00 -9.42839086e-01  1.65190625e+00
  1.81249487e+00 -7.84220546e-02 -2.45585322e+00 -2.27928591e+00
 -3.63649178e+00  2.56531835e+00 -1.15514874e-01 -7.62988448e-01]",dog
"[-4.0448074e+02  1.4445990e+02  4.3478684e+00 -1.1434537e+01
 -7.9863586e+00  4.2197208e+00 -1.3990503e+01 -5.1222129e+00
 -3.5832460e+00 -7.1088834e+00  3.2115984e-01 -3.1916702e+00
  5.9918122e+00  1.3738065e+01  1.3225353e+01  1.3916615e+01
  1.8038880e+00 -1.9437294e+00  2.4456310e+00 -5.2700609e-01
  6.1331010e-01 -7.6936013e-01 -5.9420810e+00 -1.5837283e-01
 -2.8945935e-01  8.7748665e-01  3.3166482e+00  4.6465397e+00
  6.3290172e+00  4.4832406e+00 -7.0320415e-01 -9.1899753e-01
  2.1972014e-01  1.3184067e+00 -8.3520953e-03 -2.4116876e+00
 -4.7350254e+00 -3.3011765e+00 -1.2385962e+00  2.2088058e+00]",dog
