file,class
0414.jpg,bird
n02099849_3.jpg,dog
0136.jpg,bird
0821.jpg,bird
1050.jpg,bird
0290.jpg,bird
n02093991_180.jpg,dog
n02100236_311.jpg,dog
train_00155.jpg,car
n02088094_342.jpg,dog
0603.jpg,bird
n02094258_90.jpg,dog
n02097130_609.jpg,dog
0519.jpg,bird
0061.jpg,bird
0487.jpg,bird
n02089867_145.jpg,dog
n02088632_175.jpg,dog
train_00147.jpg,car
0601.jpg,bird
train_00601.jpg,car
train_00587.jpg,car
0747.jpg,bird
train_00279.jpg,car
0429.jpg,bird
train_00683.jpg,car
train_00970.jpg,car
n02093428_164.jpg,dog
0834.jpg,bird
n02099601_215.jpg,dog
n02099849_193.jpg,dog
0902.jpg,bird
train_00903.jpg,car
train_00761.jpg,car
n02091244_86.jpg,dog
0276.jpg,bird
n02086079_146.jpg,dog
train_00459.jpg,car
1002.jpg,bird
train_00175.jpg,car
train_00340.jpg,car
0416.jpg,bird
n02089867_183.jpg,dog
0226.jpg,bird
0608.jpg,bird
0122.jpg,bird
0421.jpg,bird
n02099849_264.jpg,dog
0075.jpg,bird
train_00548.jpg,car
train_00934.jpg,car
train_00222.jpg,car
n02085782_38.jpg,dog
train_00891.jpg,car
0634.jpg,bird
n02094258_95.jpg,dog
0508.jpg,bird
train_00160.jpg,car
n02095889_47.jpg,dog
0824.jpg,bird
0784.jpg,bird
n02089973_99.jpg,dog
train_00702.jpg,car
train_00421.jpg,car
0711.jpg,bird
0123.jpg,bird
0270.jpg,bird
0577.jpg,bird
0593.jpg,bird
0533.jpg,bird
0145.jpg,bird
0596.jpg,bird
0590.jpg,bird
n02099712_384.jpg,dog
n02097658_26.jpg,dog
train_00344.jpg,car
n02096177_207.jpg,dog
train_00475.jpg,car
0367.jpg,bird
train_00426.jpg,car
train_00454.jpg,car
0668.jpg,bird
train_00701.jpg,car
n02097130_364.jpg,dog
n02097474_410.jpg,dog
n02099849_130.jpg,dog
1053.jpg,bird
n02085782_267.jpg,dog
0292.jpg,bird
train_00302.jpg,car
train_00574.jpg,car
n02090379_859.jpg,dog
n02097130_572.jpg,dog
n02086079_347.jpg,dog
0597.jpg,bird
0325.jpg,bird
train_00398.jpg,car
0612.jpg,bird
train_00967.jpg,car
n02096585_414.jpg,dog
train_00255.jpg,car
train_00754.jpg,car
n02099849_463.jpg,dog
train_00800.jpg,car
n02099712_57.jpg,dog
0215.jpg,bird
n02097298_39.jpg,dog
0861.jpg,bird
train_00111.jpg,car
0097.jpg,bird
0584.jpg,bird
0581.jpg,bird
0392.jpg,bird
n02095314_367.jpg,dog
n02088632_140.jpg,dog
0911.jpg,bird
n02099601_146.jpg,dog
0296.jpg,bird
n02097474_401.jpg,dog
n02091467_402.jpg,dog
n02085620_500.jpg,dog
train_00443.jpg,car
train_00242.jpg,car
0851.jpg,bird
0232.jpg,bird
0539.jpg,bird
train_00897.jpg,car
0950.jpg,bird
n02095889_61.jpg,dog
0723.jpg,bird
train_00775.jpg,car
0882.jpg,bird
n02096585_296.jpg,dog
0141.jpg,bird
0046.jpg,bird
1039.jpg,bird
0613.jpg,bird
n02090721_272.jpg,dog
0342.jpg,bird
n02089078_192.jpg,dog
train_00975.jpg,car
n02091635_523.jpg,dog
train_00388.jpg,car
0918.jpg,bird
0672.jpg,bird
0682.jpg,bird
n02086240_34.jpg,dog
n02096585_32.jpg,dog
0525.jpg,bird
n02099429_258.jpg,dog
train_00675.jpg,car
0207.jpg,bird
n02096437_183.jpg,dog
n02091635_239.jpg,dog
train_00076.jpg,car
train_00342.jpg,car
train_00948.jpg,car
train_00271.jpg,car
0965.jpg,bird
n02095314_397.jpg,dog
0309.jpg,bird
n02099712_311.jpg,dog
0553.jpg,bird
0301.jpg,bird
0675.jpg,bird
train_00864.jpg,car
0372.jpg,bird
n02091831_304.jpg,dog
train_00094.jpg,car
train_00502.jpg,car
n02093256_367.jpg,dog
