,class,mfcc,image
1600,dog,"[-4.9353143e+02  1.5473961e+02  8.1852407e+00  4.2252598e+00
  1.4097309e+01  1.6809113e+01  4.7005630e+00  1.1184429e+01
  5.8361278e+00  1.3143874e+01  1.1879518e+01  1.6093502e+01
  1.7254227e+00  5.4016829e+00  1.3161260e+00  5.3889580e+00
 -3.1956949e+00  5.0678639e+00  3.0815611e+00  4.4254055e+00
  1.3268406e+00  7.5907140e+00  1.8249539e+00  5.4979773e+00
 -2.3596996e-02  3.0480835e+00 -6.0524902e+00 -3.8193123e+00
 -2.8671663e+00  5.4725003e+00 -3.9062312e-01  2.7307472e-01
 -5.3830819e+00  1.3945873e+00  4.8293778e-01  2.5882666e+00
 -5.3621507e+00 -1.8952858e+00 -4.5658431e+00  6.1807925e-01]",n02095889_107.jpg
1601,bird,"[-4.3049329e+02  8.0126678e+01  1.2931223e+01  8.9600172e+00
 -3.1910424e+00  9.6234369e+00  4.1595311e+00  1.1879837e+01
  4.0920706e+00  1.1108327e+01  5.1607280e+00  1.0126713e+01
  5.4276838e+00  8.4516382e+00  9.0513492e-01  5.4140368e+00
  8.6970973e-01  5.1175990e+00  3.9808178e-01  6.0710621e+00
 -9.9058691e-03  3.3249471e+00 -2.2564657e+00  4.3763928e+00
 -3.3220366e-01  3.8667648e+00 -1.6069584e-01  2.4768927e+00
 -2.1231060e+00  2.9019530e+00 -2.2655840e+00  2.7853432e+00
 -1.8492122e+00  2.2078440e+00 -9.4835085e-01  3.7885032e+00
  5.5620086e-01  5.1187496e+00  3.9339542e-01  4.6328130e+00]",0316.jpg
1602,dog,"[-152.39203      67.51347    -108.82622     -27.854897     -0.47977036
    4.436856     -3.1559944    -3.5920022    -7.135344     -3.9908423
   -7.755731     -2.8149924    -0.6918428    -1.2145239   -11.588796
    3.5914342     0.35219574    3.9510558     0.51599354    1.5123366
   -1.7171645     3.8594522    -1.3177713     1.5231056     2.0551972
    1.6934558    -2.541172      3.4782202     0.4798691     5.281471
   -1.7195213     0.52238125   -1.6496297     1.7056178    -0.67394716
    3.844214     -0.68983865   -0.7948202    -3.5531447     0.59421265]",n02093859_82.jpg
1603,dog,"[-231.5144       52.592575    -94.69354      39.71759     -77.231
    2.2099333   -19.2351       22.91717       7.0329313    -9.30749
   15.406778     21.074978      4.996409     -4.946692     19.372272
    7.3810916     4.6062293    14.738313     16.069899      9.852091
   -3.51706      15.162662      7.023256      5.7684793    -2.1931267
    9.622151      5.976224      4.93871       7.5057063     9.4161625
    2.2751637     2.6308744     6.462119      7.9152036     1.7083596
    5.626092      6.001981      5.0903416    -0.38788298    5.713499  ]",n02096177_130.jpg
1604,dog,"[-4.8635907e+02  1.2893549e+02 -5.4648571e+01 -3.7339066e+01
 -5.1835608e+00 -1.7557100e+01 -2.8016773e+01  6.5945592e+00
 -9.9606991e+00 -1.6936373e+01 -7.9559588e+00 -2.4879161e-01
  5.5457439e+00  1.4852674e+01  1.2339135e+01  9.6990824e+00
  2.4914644e+00  7.8111706e+00  8.5480042e+00  2.1419256e+00
 -6.4178438e+00  5.8544666e-01 -3.4208179e-01 -3.3081434e+00
 -4.4596842e-01  7.1329838e-01 -2.7990313e+00 -7.6718467e-01
 -3.6181931e+00 -8.8908881e-01  3.6909826e+00  3.4530563e+00
 -8.0661982e-01 -2.8483329e+00 -1.5882431e+00 -3.1649005e-01
 -1.3254489e+00  7.6121849e-01  1.7019227e+00 -1.4302689e+00]",n02090622_1726.jpg
1605,bird,"[-409.74298     45.220776   -82.682976    27.656145    22.400957
   -1.7981111   -2.5979524   13.504474    -8.036359     1.3625351
   -4.676719     0.9047138    1.0785953    9.058463    -7.6563616
   -2.4210768   -2.4036086    4.299861     0.648679     6.578735
   -3.5886812   -1.3285308   -0.794944     5.2910404   -2.5072281
    4.7341776   -0.5027099    2.3395174    1.5867271    2.2158499
   -3.7772195    6.443971    -1.1364369   -1.0675672    0.685677
    3.5237474   -3.568709     2.3089662   -1.51582      1.917691 ]",0014.jpg
1606,dog,"[-318.8965      106.31206     -13.124542     -4.244984    -21.969658
  -13.37505     -28.628191     -3.2148957    -4.9652514    14.914422
    6.5711184     2.6869206    -0.9104395     1.6534809     1.5173675
    1.3849626    -4.463027      1.8305115    -6.801344     -0.7618868
   -7.518563     -6.014892     -6.190617     -4.1375       -5.64328
    0.9702202    -5.3922353     1.5596598    -4.4210324    -2.2543204
   -2.0635698     2.2388763    -2.0563314    -2.8166325    -5.0085826
    1.3037889    -3.6127777     0.41158667   -4.366996     -1.5022279 ]",n02097658_237.jpg
1607,bird,"[-4.37821381e+02  7.83107224e+01  4.55208054e+01  3.98896179e+01
  6.22075605e+00  3.27569542e+01  3.00140023e+00  1.18751135e+01
  7.27531099e+00  5.25959444e+00  1.86773717e+00  9.33894539e+00
 -1.29739010e+00  9.24743652e+00  8.69020939e+00  6.00996399e+00
  1.04486628e+01  9.96251392e+00  7.04950809e-01  1.40535879e+01
 -8.08740973e-01  9.76758766e+00  4.77767944e+00  2.61775041e+00
  4.89135456e+00  4.36280012e+00 -2.13270140e+00  8.03213596e+00
 -2.70395303e+00  3.82603002e+00  6.80757640e-03 -1.75642937e-01
  7.58397341e-01  1.78164017e+00 -3.63219738e+00  2.21684146e+00
 -3.13250947e+00  9.02194619e-01 -1.83383930e+00  1.47444069e+00]",0754.jpg
1608,bird,"[-4.4789786e+02 -6.8172844e+01 -1.2669096e+02 -3.8919640e+01
 -5.9948463e+01  1.3900226e+00 -2.8597296e+01 -1.5520631e+01
 -7.5881834e+00 -7.3996043e+00 -1.2769840e+01 -7.9648595e+00
 -8.6691170e+00  3.5821915e+00  2.3795474e+00 -1.4110923e+00
 -2.9113653e+00  2.2047670e+00 -1.4927087e+00  4.6779408e+00
  5.2797627e+00  7.6135025e+00 -1.5377216e+00  5.6651006e+00
 -7.1153802e-01  2.9893470e+00  3.3560362e-01  4.7785406e+00
 -5.2301412e+00  6.5240612e+00 -3.3232119e+00  2.7837333e-01
 -1.4117421e+00 -1.7343339e+00 -3.4860063e+00  1.5641392e+00
 -8.7217367e-01  1.2800698e+00 -4.4259122e-01  5.3496021e-01]",0936.jpg
1609,dog,"[-2.9697400e+02  1.6307668e+02 -8.2606201e+01 -2.6989061e+01
 -1.4462193e+01  2.0280409e+01 -7.1829600e+00  2.3196531e+01
  1.1423980e+01  9.0681052e-01  1.2323994e+01  2.2266495e+01
  8.6420660e+00  1.3380367e+01  2.7733026e+00  8.6824894e+00
  3.6868174e+00 -3.3585083e+00 -5.9677248e+00  2.0645773e+00
 -3.4677079e-01  2.0635440e+00 -5.5234365e+00 -2.8705139e-02
 -4.2053103e+00  3.5906604e-01 -3.6594954e-01  1.7126390e+00
  1.5648268e+00 -2.6123662e+00 -1.0306740e+01  2.7334273e+00
 -2.5757556e+00 -1.2297271e+00 -1.3467917e+00  6.0094601e-01
 -1.4030167e+00 -8.3174020e-02 -3.0865166e+00  3.4568963e+00]",n02091244_61.jpg
1610,dog,"[-3.0220132e+02  9.9663963e+01 -2.7399738e+01  2.3212496e+01
 -2.1263021e+01 -1.6519201e+01 -1.3164756e+01 -1.2122894e+01
 -7.4036236e+00 -5.9930863e+00 -1.1724651e+01 -1.9668101e+00
  8.9107591e-01  5.4295106e+00  6.7040050e-01  8.3777838e+00
  3.2790670e+00 -1.1828053e+00 -7.9865479e+00 -2.4626808e+00
 -5.8494220e+00 -2.3393881e+00 -1.1681165e+01 -5.1698289e+00
 -6.7750545e+00  1.0482324e+00 -2.0911639e+00  4.6023253e-01
 -3.2981195e+00 -1.5612209e-01 -1.6237481e+00 -9.5998865e-01
 -6.6570239e+00  1.3676438e-02 -5.5108185e+00 -2.5254527e-01
 -1.7621269e+00  2.6676722e+00 -9.7620565e-01 -1.2254981e+00]",n02097658_277.jpg
1611,dog,"[-3.4298599e+02  1.2917165e+02 -3.6655403e+01 -4.3540550e+01
 -5.9528332e+00  2.5972438e+00  9.7289639e+00  1.2014032e+01
  6.5075698e+00  2.1389593e+01  3.8431170e+00  2.4676886e+01
  1.1582600e+01  1.2974992e+01  4.6407366e+00  8.1617546e+00
 -1.1994846e+00  2.9368980e+00  1.7241199e+00  2.7518017e+00
 -2.4501390e+00  1.7253449e+00  2.8616306e-01  9.4776630e-01
  7.2234827e-01  1.0749756e+00 -4.0333309e+00  1.2649661e+00
 -1.9792548e-01 -3.9761886e-01 -3.1307893e+00 -1.5907879e-01
  8.5956937e-01  3.5707662e+00 -2.1908213e-01 -1.5563012e+00
 -1.2979615e+00  7.1333790e-01 -3.9545411e-01 -1.7693877e+00]",n02091635_436.jpg
1612,bird,"[-4.99891388e+02  1.08665215e+02 -8.80782700e+00  3.80268288e+01
 -2.18645248e+01  2.58475971e+01 -2.65876579e+01  1.91485271e+01
 -2.66678047e+01  1.33646488e+01 -2.43941479e+01  1.31539278e+01
 -1.70723095e+01  1.18751469e+01 -1.25664310e+01  9.29698277e+00
 -7.41498280e+00  7.25200462e+00 -4.60900927e+00  4.78705597e+00
 -7.20972717e-01  1.76045382e+00  9.60834742e-01 -3.87531281e-01
  2.85189033e+00 -2.87273693e+00  1.69116020e+00 -5.05337000e+00
  3.11659145e+00 -4.13149309e+00  3.12841964e+00 -3.58335519e+00
  2.51391959e+00 -2.92092991e+00  2.44844723e+00 -1.47301638e+00
 -1.76671520e-02 -9.33644712e-01 -4.48896796e-01  1.53084910e+00]",0183.jpg
1613,dog,"[-3.0812198e+02  1.3931302e+02 -4.5667667e+00 -1.3730321e+01
 -5.8339705e+00  6.0662055e+00  4.4789896e+00  1.4054824e+01
 -1.9408997e+00  1.0700310e+01 -9.8788702e-01  6.5906844e+00
  6.5018830e+00  8.5973740e+00  4.5667129e+00 -3.0122800e+00
  4.0343313e+00  7.8174205e+00 -2.2277851e+00  2.9480076e+00
 -5.2820845e+00  8.8282746e-01  5.0417671e+00  5.1548629e+00
 -3.0957584e+00  4.2455583e+00  7.5429106e-01  1.3201034e-01
  2.4266922e+00  3.1908934e+00 -1.5963229e+00  4.5944829e+00
  1.1162519e+00  9.2016296e+00  5.0165768e+00  5.3902478e+00
 -4.6487684e+00 -1.0964131e+00  1.0470101e+00  1.7092414e+00]",n02096177_218.jpg
1614,dog,"[-3.8924847e+02  8.3680496e+01  8.5232937e-01 -1.8928356e+00
 -9.3125954e+00 -6.2019854e+00  2.1124673e+00  6.3733373e+00
  6.6378040e+00  1.0786069e+01  4.0487275e+00  8.9412537e+00
  2.8637362e+00 -9.4241018e+00 -9.9760294e+00 -5.6224365e+00
 -8.9278259e+00 -5.4489446e+00 -3.5898323e+00  1.6737926e-01
 -3.3987868e+00 -6.1043060e-01 -2.5488510e+00  1.7893739e+00
 -9.4979846e-01 -6.3947325e+00 -6.6581020e+00 -2.1159968e+00
 -2.9351850e+00 -2.8150041e+00 -3.3707589e-01  4.9880171e-01
 -2.0106792e+00 -8.2917857e-01 -2.8932357e+00 -1.1711844e+00
 -1.4061130e+00 -2.0367143e+00 -1.3872068e+00 -1.2864980e+00]",n02087394_531.jpg
1615,bird,"[-5.9991870e+02 -1.4972891e+02 -1.3123640e+02 -5.0010495e+00
  1.1710012e+01  1.2013040e+01  2.0499084e+00  1.0261076e+01
  5.2214327e+00  1.0677714e+00 -7.6416702e+00 -7.4389261e-01
 -5.1998858e+00  4.2153320e+00 -7.2505403e-01  8.9494314e+00
 -1.5270398e+00 -1.0657853e+00 -5.7052617e+00  2.6820085e+00
 -2.3476779e+00  9.3494111e-01 -2.8221686e+00  4.3009467e+00
 -5.2499616e-01  6.9211411e-01 -2.7321672e+00  3.3860719e+00
 -2.3877225e+00 -4.1852063e-01 -3.4080706e+00  2.5168238e+00
 -2.6902335e+00  4.1660924e+00  1.1262711e+00  1.6864402e+00
 -1.0878787e+00  1.0789627e+00 -1.6802013e+00  1.3833581e+00]",0815.jpg
1616,dog,"[-3.1347913e+02  1.4519762e+02  2.5967604e+01  2.1272243e+01
 -1.5519281e+01 -1.0237546e+01 -3.6692886e+00 -3.6116822e+00
  1.6181036e-03  9.2061005e+00 -4.5358191e+00  1.7133547e+01
  7.3837857e+00  3.8332069e+00  3.0351305e+00  5.6529846e+00
 -1.0586564e+01 -2.5845900e-01 -6.2671580e+00 -3.1412749e+00
 -3.7090325e+00  5.8439708e+00 -1.2981681e+00  1.7331996e+00
 -5.2371211e+00  5.1856393e-01 -6.4484601e+00 -2.2089372e+00
 -4.9357600e+00  4.2591491e+00 -1.5533878e+00  9.4909757e-01
  3.8799217e-01  4.5699267e+00 -4.9924178e+00 -7.5952739e-01
 -5.6895962e+00 -7.5429398e-01 -3.4859083e+00 -2.3779037e+00]",n02089867_218.jpg
