Species,Label
Turdus-merula-194011.wav,Turdus merula
Sylvia-communis-401813.wav,Sylvia communis
Sylvia-communis-142078.wav,Sylvia communis
Turdus-merula-215581.wav,Turdus merula
Sylvia-communis-367794.wav,Sylvia communis
Parus-major-200095.wav,Parus major
Fringilla-coelebs-528247.wav,Fringilla coelebs
Turdus-merula-366999.wav,Turdus merula
Sylvia-communis-182326.wav,Sylvia communis
Parus-major-361594.wav,Parus major
Sylvia-communis-519929.wav,Sylvia communis
Parus-major-170338.wav,Parus major
Sylvia-communis-124491.wav,Sylvia communis
Sylvia-communis-196318.wav,Sylvia communis
Fringilla-coelebs-141193.wav,Fringilla coelebs
Fringilla-coelebs-482442.wav,Fringilla coelebs
Fringilla-coelebs-206360.wav,Fringilla coelebs
Turdus-merula-438242.wav,Turdus merula
Sylvia-communis-198329.wav,Sylvia communis
Fringilla-coelebs-180632.wav,Fringilla coelebs
Parus-major-465662.wav,Parus major
Sylvia-communis-206631.wav,Sylvia communis
Fringilla-coelebs-187361.wav,Fringilla coelebs
Turdus-merula-156083.wav,Turdus merula
Sylvia-communis-372179.wav,Sylvia communis
Sylvia-communis-263656.wav,Sylvia communis
Fringilla-coelebs-177414.wav,Fringilla coelebs
Fringilla-coelebs-142955.wav,Fringilla coelebs
Turdus-merula-252882.wav,Turdus merula
Parus-major-532302.wav,Parus major
Fringilla-coelebs-167197.wav,Fringilla coelebs
Sylvia-communis-325323.wav,Sylvia communis
Sylvia-communis-194672.wav,Sylvia communis
Fringilla-coelebs-213928.wav,Fringilla coelebs
Parus-major-199180.wav,Parus major
