Species,Label
394801.jpg,Sylvia communis
fringilla.jpg,Fringilla coelebs
t_FRAXhRE825I.jpg,Turdus merula
181465.jpg,Turdus merula
ff38c34f90dcd6732656d3bd4f2694ff.jpg,Turdus merula
parus-major002.jpg,Parus major
penice-hnedokridla-sylvia-communis---6.jpg,Sylvia communis
parus_major_02.jpg,Parus major
Blackbird-Turdus-merula-11.jpg,Turdus merula
1713491_l.jpg,Parus major
bc1264.jpg,Fringilla coelebs
Bogfinke.jpg,Fringilla coelebs
IMG_5723.jpg,Turdus merula
czdrizd_ser.jpg,Turdus merula
blackbird-turdus-merula-1525807404or.jpg,Turdus merula
dsc_1395_filtered.jpg,Turdus merula
2724700.jpg,Fringilla coelebs
3413879_l.jpg,Parus major
sylvia-communis-68428.jpg,Sylvia communis
fringilla-coelebs004.jpg,Fringilla coelebs
fringilla-coelebs-1.jpg,Fringilla coelebs
p1350130.jpg,Turdus merula
merlo_maschio.jpg,Turdus merula
Fringilla-coelebs.jpg,Fringilla coelebs
mirlo-comun-1.JPG,Turdus merula
dsc_2058_filtered.jpg,Turdus merula
1130874_large42963.jpg,Fringilla coelebs
penice-hnedokridla-sylvia-communis--.jpg,Sylvia communis
297028.jpg,Parus major
Animalia_turdus_merula.jpg,Turdus merula
Fringuello-Fringilla_coelebs-M_B8668.jpg,Fringilla coelebs
chaffinch-fringilla-coelebs-male-CYG.jpg,Fringilla coelebs
dsc_2059_filtered.jpg,Turdus merula
fringilla-coelebs-ruecken.jpg,Fringilla coelebs
3412607_l.jpg,Parus major
30782003.jpg,Turdus merula
17017.jpg,Sylvia communis
melro.jpg,Turdus merula
amsel-turdus-merula-6627df73-e612-4d.jpg,Turdus merula
05750000201.jpg,Parus major
sylvia_communis.jpg,Sylvia communis
2344520883_f5c16e8ed9_o.jpg,Fringilla coelebs
VVOFT01437_Fringilla_coelebs.jpg,Fringilla coelebs
18CHS00648o.jpg,Fringilla coelebs
kohlmeise-parus-major-4a435f91-ed9a-.jpg,Parus major
sylvia_communis_ec8532.jpg,Sylvia communis
sylvia-communis-41x_14a749.jpg,Sylvia communis
fringilla-coelebs-visoflora-49266.jpg,Fringilla coelebs
cinciallegra.jpg,Parus major
chaffinch_7640.jpg,Fringilla coelebs
foto_deutschland_sylvia_communis4.jpg,Sylvia communis
2992553_large1442.jpg,Parus major
turdus_merula-3.jpg,Turdus merula
parus-major001.jpg,Parus major
buchfink-w-fringilla-coelebs-b99dbb3.jpg,Fringilla coelebs
3596895_l.jpg,Turdus merula
amsel-turdus-merula-49c50539-8e12-43.jpg,Turdus merula
2532792.jpg,Parus major
sylvia-communis-die-dorngrasmuecke-1.jpg,Sylvia communis
5e61f96a290799124eee2a9f11fe63d0.jpg,Turdus merula
buchfink-fringilla-coelebs-3-1b1491d.jpg,Fringilla coelebs
26666.jpg,Turdus merula
zyablik06.jpg,Fringilla coelebs
buchfink-fringilla-coelebs-weibchen-.jpg,Fringilla coelebs
fringilla-coelebs-male-visoflora-500.jpg,Fringilla coelebs
5520-penkava-obecna-fringilla-coeleb.jpg,Fringilla coelebs
Fringilla coelebs 2 w.jpg,Fringilla coelebs
fringuello_6109_ffw.jpg,Fringilla coelebs
3415465_l.jpg,Parus major
pinzon-w.jpg,Fringilla coelebs
parus-major-sitting-twig-springtime-.jpg,Parus major
great-tit-parus-major-great-tit-paru.jpg,Parus major
909_Product.jpg,Sylvia communis
buchfink-fringilla-coelebs-2f77d6d8-.jpg,Fringilla coelebs
dsc_1645_filtered.jpg,Turdus merula
Fringilla-coelebs-2.jpg,Fringilla coelebs
Fringilla_coelebs_palmae_2.jpg,Fringilla coelebs
mustar1.jpg,Turdus merula
whitethroat-97x_14a751.jpg,Sylvia communis
8d68a9b98b13d162e87b1e75959148a0.jpg,Fringilla coelebs
dorngrasmuecke-sylvia-communis-452aa.jpg,Sylvia communis
kohlmeise-parus-major-f568cd7e-e987-.jpg,Parus major
f66.jpg,Turdus merula
601px-Fringilla_coelebs_male_edit_3.jpg,Fringilla coelebs
dsc_6716_filtered.jpg,Sylvia communis
kohlmeise-parus-major-b950e35d-6256-.jpg,Parus major
dorngrasmuecke-sylvia-communis-aefbf.jpg,Sylvia communis
311279.jpg,Fringilla coelebs
fringilla-coelebs-157420.jpg,Fringilla coelebs
mirlo-comun-turdus-merula-juvenil-30.jpg,Turdus merula
whitethroat-bird-sylvia-communis-sin.jpg,Sylvia communis
640_130518083945.jpg,Sylvia communis
14169283.jpg,Turdus merula
turdus-merula-expanded-throughout-eu.jpg,Turdus merula
dorngrasmuecke-sylvia-communis-6f4d2.jpg,Sylvia communis
1280px-Cinciallegra_(Parus_major).jpg,Parus major
curruca-zarcera-w.jpg,Sylvia communis
buchfink-maennl-fringilla-coelebs-ad.jpg,Fringilla coelebs
sylvia_communis_4053.jpg,Sylvia communis
slavka_seraya04.jpg,Sylvia communis
1960.jpeg,Turdus merula
mirlo-comun.JPG,Turdus merula
buchfink-fringilla-coelebs-11a7f8ed-.jpg,Fringilla coelebs
138664.jpg,Turdus merula
1200px-Blackbird_-_Turdus_merula_-_K.jpg,Turdus merula
parus-major---cinciallegra.jpg,Parus major
turdus-merula-visoflora-78032.jpg,Turdus merula
fringilla-coelebs-m.jpg,Fringilla coelebs
271px-Parus_major-3.jpg,Parus major
image.jpg,Parus major
dorngrasmuecke-sylvia-communis-0adf8.jpg,Sylvia communis
pinsa-comu-fringilla-coelebs.jpg,Fringilla coelebs
310983.jpg,Fringilla coelebs
turdus-merula--_DSD3339.jpg,Turdus merula
152295.jpg,Fringilla coelebs
6a8b2849293d9f0e1aff6949f0322808.jpg,Turdus merula
500px-Fringilla_coelebs_on_branch.jpg,Fringilla coelebs
t_e583b1882df6ae1988be8bb99e78d4ad.jpg,Parus major
t_9c90d84b41689337efae5ce9e8d8d75a.jpg,Turdus merula
