Image,Audio,Label
581_Sylvia_communis_picture_s.jpg,Sylvia-communis-199176.png,Sylvia communis
5ffee7eaea6b8a11ebfad7ffe9680b46.jpg,Turdus-merula-156083.png,Turdus merula
152295.jpg,Fringilla-coelebs-167197.png,Fringilla coelebs
311280.jpg,Fringilla-coelebs-372323.png,Fringilla coelebs
2366163.jpg,Fringilla-coelebs-180984.png,Fringilla coelebs
200787.jpg,Turdus-merula-473918.png,Turdus merula
dorngrasmuecke-2.jpg,Sylvia-communis-372179.png,Sylvia communis
21764_2762645535e39cd67a14d4.jpg,Sylvia-communis-349922.png,Sylvia communis
3095191.jpg,Fringilla-coelebs-534100.png,Fringilla coelebs
1327087080_IMGP1823.jpg,Parus-major-235098.png,Parus major
311279.jpg,Fringilla-coelebs-312827.png,Fringilla coelebs
curruca-zarcera-w.jpg,Sylvia-communis-194904.png,Sylvia communis
179131.jpg,Turdus-merula-180743.png,Turdus merula
127280.jpg,Fringilla-coelebs-536517.png,Fringilla coelebs
18CHS00444x.jpg,Fringilla-coelebs-247639.png,Fringilla coelebs
3415465_l.jpg,Parus-major-466803.png,Parus major
1EV96399-BOFIN-M3-2018-04-13-3-1024x.jpg,Fringilla-coelebs-324070.png,Fringilla coelebs
2588504.jpg,Turdus-merula-467464.png,Turdus merula
dorngrasmuecke-sylvia-communis-aa83c.jpg,Sylvia-communis-196326.png,Sylvia communis
000687_full.jpg,Sylvia-communis-179998.png,Sylvia communis
3403066_l.jpg,Parus-major-298864.png,Parus major
3408744_large13027.jpg,Parus-major-480475.png,Parus major
2477.jpg,Fringilla-coelebs-205205.png,Fringilla coelebs
152296.jpg,Fringilla-coelebs-463626.png,Fringilla coelebs
3078185_l.jpg,Parus-major-170338.png,Parus major
2603574_l.jpg,Turdus-merula-323956.png,Turdus merula
3034374_large42608.jpg,Turdus-merula-298601.png,Turdus merula
18CHS00648o.jpg,Fringilla-coelebs-310175.png,Fringilla coelebs
043feeef6b30c6247eb95c5cc4629a38-141.jpg,Fringilla-coelebs-168175.png,Fringilla coelebs
1920px-Turdus_merula_Amsel_01_ms.jpg,Turdus-merula-215581.png,Turdus merula
20102012.jpg,Fringilla-coelebs-177663.png,Fringilla coelebs
4782793.jpg,Turdus-merula-206850.png,Turdus merula
310983.jpg,Fringilla-coelebs-528247.png,Fringilla coelebs
12_CHS00526n.jpg,Fringilla-coelebs-278175.png,Fringilla coelebs
1713491_l.jpg,Parus-major-134527.png,Parus major
