file,X1,Y1,X2,Y2,class
0004.jpg,102,158,1302,974,bird
0006.jpg,462,258,1092,644,bird
0009.jpg,138,306,524,517,bird
0011.jpg,612,65,1582,969,bird
0019.jpg,203,114,658,316,bird
0021.jpg,332,158,1102,820,bird
0023.jpg,130,150,273,462,bird
0029.jpg,397,154,918,463,bird
0032.jpg,955,155,1257,987,bird
0036.jpg,56,85,651,570,bird
0038.jpg,3,49,586,501,bird
0041.jpg,505,313,1711,734,bird
0046.jpg,551,212,893,555,bird
0050.jpg,555,216,827,370,bird
0051.jpg,401,236,734,594,bird
0058.jpg,315,100,717,563,bird
0061.jpg,437,122,825,445,bird
0063.jpg,73,227,1012,1004,bird
0067.jpg,48,90,200,182,bird
0074.jpg,745,93,1770,1521,bird
0076.jpg,377,322,1328,1022,bird
0078.jpg,558,190,996,589,bird
0082.jpg,623,255,823,510,bird
0085.jpg,245,158,746,429,bird
0086.jpg,49,72,596,522,bird
0090.jpg,126,116,592,377,bird
0094.jpg,592,648,1811,1285,bird
0096.jpg,487,347,1397,825,bird
0099.jpg,197,205,350,331,bird
0100.jpg,138,55,464,392,bird
0105.jpg,249,179,683,529,bird
0107.jpg,960,271,2056,1132,bird
0108.jpg,60,86,358,194,bird
0110.jpg,352,132,805,881,bird
0112.jpg,84,188,802,732,bird
0114.jpg,184,191,438,523,bird
0117.jpg,402,391,693,920,bird
0125.jpg,79,257,775,620,bird
0127.jpg,98,61,549,290,bird
0130.jpg,122,300,527,583,bird
0131.jpg,317,293,1531,1391,bird
0133.jpg,563,262,1482,712,bird
0136.jpg,154,122,368,549,bird
0137.jpg,230,89,535,322,bird
0139.jpg,251,59,906,691,bird
0142.jpg,271,76,911,560,bird
0143.jpg,28,139,903,838,bird
0148.jpg,148,318,1887,1076,bird
0149.jpg,344,181,851,918,bird
0154.jpg,179,85,545,239,bird
0156.jpg,768,292,1446,689,bird
0161.jpg,95,186,735,419,bird
0163.jpg,320,156,2100,1136,bird
0168.jpg,77,64,862,541,bird
0172.jpg,187,119,606,317,bird
0174.jpg,12,51,156,164,bird
0176.jpg,43,112,467,334,bird
0182.jpg,300,305,1196,800,bird
0183.jpg,462,228,973,916,bird
0190.jpg,4,31,581,413,bird
0194.jpg,178,134,1374,1226,bird
0197.jpg,140,161,341,467,bird
0198.jpg,76,179,1165,691,bird
0200.jpg,116,55,353,224,bird
0204.jpg,194,122,566,289,bird
0206.jpg,105,89,358,250,bird
0215.jpg,9,59,753,703,bird
0217.jpg,34,132,594,485,bird
0223.jpg,149,127,278,244,bird
0228.jpg,195,86,336,311,bird
0231.jpg,69,113,248,186,bird
0235.jpg,468,100,765,531,bird
0238.jpg,462,506,1181,1278,bird
0239.jpg,280,139,684,645,bird
0250.jpg,617,265,1070,728,bird
0252.jpg,486,178,695,488,bird
0255.jpg,139,199,799,577,bird
0257.jpg,289,33,909,558,bird
0266.jpg,29,47,336,416,bird
0269.jpg,234,91,655,548,bird
0271.jpg,47,95,825,506,bird
0273.jpg,29,462,1570,1327,bird
0277.jpg,119,314,834,853,bird
0279.jpg,131,87,367,430,bird
0283.jpg,17,17,231,178,bird
0285.jpg,470,297,694,473,bird
0290.jpg,649,233,1574,963,bird
0293.jpg,179,115,1172,782,bird
0300.jpg,15,70,181,176,bird
0301.jpg,139,155,798,518,bird
0303.jpg,344,289,718,504,bird
0304.jpg,964,545,1533,1247,bird
0319.jpg,502,218,727,414,bird
0323.jpg,85,70,954,578,bird
0325.jpg,207,55,483,353,bird
0327.jpg,61,186,915,908,bird
0334.jpg,138,136,415,455,bird
0335.jpg,325,113,910,412,bird
0337.jpg,27,55,228,199,bird
0341.jpg,129,56,468,385,bird
0343.jpg,506,73,869,636,bird
0346.jpg,170,121,463,255,bird
0348.jpg,40,167,636,490,bird
0349.jpg,82,129,506,732,bird
0351.jpg,318,144,830,983,bird
0356.jpg,292,155,909,609,bird
0359.jpg,100,45,741,592,bird
0361.jpg,104,141,877,549,bird
0367.jpg,575,301,1556,1360,bird
0373.jpg,754,494,1504,941,bird
0375.jpg,601,254,1767,1199,bird
0378.jpg,176,113,1686,1881,bird
0381.jpg,332,154,901,633,bird
0387.jpg,535,61,1155,715,bird
0389.jpg,358,250,501,432,bird
